dataset,gene,metric,top_k,iteration,n_features,train_accuracy,test_accuracy,test_precision,test_recall,test_f1
SARS-CoV-2,pooled,CramerV,3,89,6,0.17852062588904694,0.10047280449275255,0.04965234421185325,0.15842064922041144,0.05497299444184563
SARS-CoV-2,pooled,CramerV,5,89,19,0.5547652916073968,0.8192281226184046,0.5172711669883137,0.5750042023155454,0.4052363335405687
SARS-CoV-2,pooled,CramerV,7,89,28,0.6746088193456614,0.8933933156247457,0.638756819367854,0.6990090601106133,0.5876194860644891
SARS-CoV-2,pooled,CramerV,10,89,42,0.7929113323850165,0.8814326198104343,0.7423284553639732,0.8116972752359486,0.6870261512271493
SARS-CoV-2,pooled,CramerV,15,89,60,0.833570412517781,0.9283098164275514,0.7860990729820428,0.8458069603019995,0.75842719259274
SARS-CoV-2,pooled,CramerV,20,89,78,0.9472498814604078,0.9656014383911329,0.9058787471551368,0.9509265790531046,0.8967796907736425
SARS-CoV-2,pooled,CramerV,25,89,94,0.9505689900426743,0.9675474099340737,0.9148823189948566,0.9531334542599282,0.9052247972364643
SARS-CoV-2,pooled,ANOVA,1,89,2,0.11853959222380275,0.3817655807208234,0.027490260566732788,0.10525172268791812,0.04161613075644756
SARS-CoV-2,pooled,ANOVA,2,89,5,0.17875770507349456,0.4767408306264844,0.12650270438245526,0.15805129379553542,0.09358305116408527
SARS-CoV-2,pooled,ANOVA,3,89,7,0.23826458036984352,0.4649540143987096,0.21591956561721193,0.21049360699197414,0.13095255399442957
SARS-CoV-2,pooled,ANOVA,5,89,11,0.2984826932195353,0.43779550280797036,0.2819967359138739,0.2640315519039255,0.18952575752702905
SARS-CoV-2,pooled,ANOVA,7,89,15,0.29931247036510195,0.43809516762732054,0.3013474833763789,0.26442094150595663,0.19041844501480942
SARS-CoV-2,pooled,ANOVA,10,89,23,0.5175438596491229,0.6424850722525176,0.4911554569576984,0.4949875207620209,0.35896293372850147
SARS-CoV-2,pooled,ANOVA,15,89,37,0.6447368421052632,0.8924536259443141,0.6036123037982708,0.6286528815106701,0.5079506901947406
SARS-CoV-2,pooled,ANOVA,20,89,48,0.645448079658606,0.8922723472264357,0.6042042937708589,0.6302677181962621,0.5109916391835632
SARS-CoV-2,pooled,ANOVA,25,89,65,0.7319819819819819,0.8533418176706055,0.7003811472856921,0.7548465666950641,0.6132667326694198
SARS-CoV-2,pooled,NMI,1,89,8,0.3745851114272167,0.31516969907732834,0.1513372205356166,0.41687164128604265,0.19172014856533356
SARS-CoV-2,pooled,NMI,2,89,13,0.4954954954954955,0.737290142137313,0.4386133787129968,0.5225865756357027,0.3438291216075927
SARS-CoV-2,pooled,NMI,3,89,18,0.6200806069227122,0.823242151371429,0.5234081425201196,0.6337750357144133,0.4579102634669934
SARS-CoV-2,pooled,NMI,5,89,28,0.6792318634423897,0.8404895265295854,0.5575317241671554,0.6896300314942639,0.5297916263787265
SARS-CoV-2,pooled,NMI,7,89,38,0.7969416785206259,0.8798011113495275,0.763025579103317,0.817631288524382,0.6907266247095398
SARS-CoV-2,pooled,NMI,10,89,48,0.8526552868658132,0.8901783930566551,0.801609240124678,0.867714881065466,0.7473700737431325
SARS-CoV-2,pooled,NMI,15,89,64,0.8549075391180654,0.89139185059674,0.8211441570120346,0.8683787913122,0.7642895427695781
SARS-CoV-2,pooled,NMI,20,89,82,0.9401375059269796,0.9685943870189639,0.9074979631542156,0.9399202121239575,0.9021266852740076
SARS-CoV-2,pooled,NMI,25,89,97,0.9972735893788526,0.9982464058719507,0.957610479649722,0.9969225560454115,0.9740826239908856
HCMV,UL55,Random,1,90,1,0.5107913669064749,0.49586776859504134,0.3729166666666667,0.26,0.18403523850451226
HCMV,UL55,Random,2,90,4,0.6007194244604317,0.5950413223140496,0.5130208333333334,0.4795762711864407,0.46702037351443126
HCMV,UL55,Random,3,90,5,0.7050359712230215,0.7024793388429752,0.6552631578947369,0.51,0.4607892107892108
HCMV,UL55,Random,5,90,12,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,Random,7,90,14,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,Random,10,90,19,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,Random,15,90,26,0.9928057553956835,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,Random,20,90,42,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,Random,25,90,40,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,KSS_discriminative,1,90,4,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,KSS_discriminative,2,90,8,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,KSS_discriminative,3,90,12,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,KSS_discriminative,5,90,20,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,KSS_discriminative,7,90,28,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,KSS_discriminative,10,90,40,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,KSS_discriminative,15,90,58,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,KSS_discriminative,20,90,74,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,KSS_discriminative,25,90,92,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,Chi2,1,90,4,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,Chi2,2,90,8,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,Chi2,3,90,12,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,Chi2,5,90,20,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,Chi2,7,90,28,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,Chi2,10,90,41,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,Chi2,15,90,61,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,Chi2,20,90,76,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,Chi2,25,90,92,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,MI,1,90,4,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,MI,2,90,8,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,MI,3,90,12,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,MI,5,90,20,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,MI,7,90,28,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,MI,10,90,39,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,MI,15,90,55,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,MI,20,90,70,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,MI,25,90,89,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,OddsRatio,1,90,4,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,OddsRatio,2,90,8,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,OddsRatio,3,90,12,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,OddsRatio,5,90,20,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,OddsRatio,7,90,28,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,OddsRatio,10,90,39,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,OddsRatio,15,90,57,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,OddsRatio,20,90,74,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,OddsRatio,25,90,91,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,CramerV,1,90,2,0.697841726618705,0.6942148760330579,0.40364583333333337,0.5,0.4403225806451613
HCMV,UL55,CramerV,2,90,6,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,CramerV,3,90,8,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,CramerV,5,90,12,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,CramerV,7,90,18,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,CramerV,10,90,27,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,CramerV,15,90,38,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,CramerV,20,90,51,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,CramerV,25,90,66,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,ANOVA,1,90,4,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,ANOVA,2,90,8,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,ANOVA,3,90,12,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,ANOVA,5,90,20,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,ANOVA,7,90,26,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,ANOVA,10,90,35,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,ANOVA,15,90,51,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,ANOVA,20,90,67,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,ANOVA,25,90,79,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,NMI,1,90,4,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,NMI,2,90,8,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,NMI,3,90,12,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,NMI,5,90,20,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,NMI,7,90,28,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,NMI,10,90,39,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,NMI,15,90,54,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,NMI,20,90,71,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,NMI,25,90,86,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL73,Random,1,90,5,0.6584821428571429,0.6565656565656566,0.5064295644114921,0.6180555555555556,0.5413864703860695
HCMV,UL73,Random,2,90,6,0.6763392857142857,0.6515151515151515,0.6710858585858586,0.6188319688823721,0.5895412457912458
HCMV,UL73,Random,3,90,11,0.8883928571428571,0.8585858585858586,0.9276840046363373,0.8724468954248366,0.874347898744478
HCMV,UL73,Random,5,90,18,0.8839285714285714,0.8787878787878788,0.9277960526315789,0.8316993464052287,0.8384441249609789
HCMV,UL73,Random,7,90,34,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Random,10,90,37,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Random,15,90,49,0.9933035714285714,0.9848484848484849,0.9824346405228759,0.9820261437908496,0.9820378151260505
HCMV,UL73,Random,20,90,67,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,Random,25,90,97,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,KSS_discriminative,1,90,9,1.0,0.98989898989899,0.9924242424242424,0.9926470588235294,0.9923058712121212
HCMV,UL73,KSS_discriminative,2,90,16,1.0,0.9949494949494949,0.993421052631579,0.9963235294117647,0.9947559499798305
HCMV,UL73,KSS_discriminative,3,90,24,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,KSS_discriminative,5,90,39,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,KSS_discriminative,7,90,53,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,KSS_discriminative,10,90,71,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,KSS_discriminative,15,90,100,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,KSS_discriminative,20,90,123,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,KSS_discriminative,25,90,142,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,Chi2,1,90,9,1.0,0.98989898989899,0.9924242424242424,0.9926470588235294,0.9923058712121212
HCMV,UL73,Chi2,2,90,16,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Chi2,3,90,24,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Chi2,5,90,39,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Chi2,7,90,52,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Chi2,10,90,71,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Chi2,15,90,100,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Chi2,20,90,123,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,Chi2,25,90,143,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,MI,1,90,9,1.0,0.98989898989899,0.9924242424242424,0.9926470588235294,0.9923058712121212
HCMV,UL73,MI,2,90,16,1.0,0.9949494949494949,0.993421052631579,0.9963235294117647,0.9947559499798305
HCMV,UL73,MI,3,90,24,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,MI,5,90,38,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,MI,7,90,53,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,MI,10,90,71,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,MI,15,90,100,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,MI,20,90,123,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,MI,25,90,141,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,OddsRatio,1,90,9,1.0,0.98989898989899,0.9924242424242424,0.9926470588235294,0.9923058712121212
HCMV,UL73,OddsRatio,2,90,17,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,OddsRatio,3,90,24,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,OddsRatio,5,90,39,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,OddsRatio,7,90,52,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,OddsRatio,10,90,71,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,OddsRatio,15,90,99,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,OddsRatio,20,90,123,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,OddsRatio,25,90,142,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,CramerV,1,90,2,0.33705357142857145,0.3333333333333333,0.14696969696969697,0.25,0.16579049091611905
HCMV,UL73,CramerV,2,90,11,1.0,0.98989898989899,0.9924242424242424,0.9926470588235294,0.9923058712121212
HCMV,UL73,CramerV,3,90,17,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,CramerV,5,90,31,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,CramerV,7,90,46,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,CramerV,10,90,63,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,CramerV,15,90,87,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,CramerV,20,90,111,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,CramerV,25,90,135,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,ANOVA,1,90,9,1.0,0.98989898989899,0.9924242424242424,0.9926470588235294,0.9923058712121212
HCMV,UL73,ANOVA,2,90,16,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,ANOVA,3,90,23,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,ANOVA,5,90,36,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,ANOVA,7,90,48,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,ANOVA,10,90,64,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,ANOVA,15,90,92,1.0,0.9949494949494949,0.9964285714285714,0.9930555555555556,0.9946169772256729
HCMV,UL73,ANOVA,20,90,117,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,ANOVA,25,90,139,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,NMI,1,90,9,1.0,0.98989898989899,0.9924242424242424,0.9926470588235294,0.9923058712121212
HCMV,UL73,NMI,2,90,16,1.0,0.9949494949494949,0.993421052631579,0.9963235294117647,0.9947559499798305
HCMV,UL73,NMI,3,90,23,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,NMI,5,90,38,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,NMI,7,90,53,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,NMI,10,90,71,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,NMI,15,90,100,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,NMI,20,90,123,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,NMI,25,90,141,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,US28,Random,1,90,1,0.36807817589576547,0.3602941176470588,0.06004901960784314,0.16666666666666666,0.08828828828828829
HCMV,US28,Random,2,90,3,0.41368078175895767,0.36764705882352944,0.14705882352941177,0.19302721088435373,0.15074382035182984
HCMV,US28,Random,3,90,6,0.5765472312703583,0.5882352941176471,0.6753034547152194,0.5597222222222222,0.5198066236500636
HCMV,US28,Random,5,90,5,0.3941368078175896,0.36764705882352944,0.1435897435897436,0.19111394557823128,0.132977822921957
HCMV,US28,Random,7,90,13,0.8534201954397395,0.8088235294117647,0.7546824378018216,0.7106292517006804,0.7165057705993378
HCMV,US28,Random,10,90,15,0.6449511400651465,0.6470588235294118,0.4513293816979147,0.49875283446712015,0.46147966147966146
HCMV,US28,Random,15,90,19,0.5895765472312704,0.5735294117647058,0.7930968096809682,0.5736819727891157,0.5901872269606823
HCMV,US28,Random,20,90,32,0.9511400651465798,0.9117647058823529,0.9143223443223443,0.9036848072562359,0.8933560225452588
HCMV,US28,Random,25,90,33,0.8631921824104235,0.8602941176470589,0.9193877551020408,0.8693877551020407,0.8795700736434924
HCMV,US28,KSS_discriminative,1,90,5,0.9348534201954397,0.9264705882352942,0.7575757575757575,0.8291666666666666,0.7822040208488459
HCMV,US28,KSS_discriminative,2,90,9,0.996742671009772,0.9852941176470589,0.9694444444444444,0.9819444444444444,0.9752294766451994
HCMV,US28,KSS_discriminative,3,90,13,0.996742671009772,0.9926470588235294,0.9833333333333334,0.986111111111111,0.9839816933638444
HCMV,US28,KSS_discriminative,5,90,20,1.0,0.9926470588235294,0.9833333333333334,0.986111111111111,0.9839816933638444
HCMV,US28,KSS_discriminative,7,90,25,1.0,0.9926470588235294,0.9833333333333334,0.986111111111111,0.9839816933638444
HCMV,US28,KSS_discriminative,10,90,32,1.0,0.9926470588235294,0.9833333333333334,0.986111111111111,0.9839816933638444
HCMV,US28,KSS_discriminative,15,90,44,1.0,1.0,1.0,1.0,1.0
HCMV,US28,KSS_discriminative,20,90,57,1.0,1.0,1.0,1.0,1.0
HCMV,US28,KSS_discriminative,25,90,69,1.0,1.0,1.0,1.0,1.0
HCMV,US28,Chi2,1,90,5,0.9348534201954397,0.9264705882352942,0.7575757575757575,0.8291666666666666,0.7822040208488459
HCMV,US28,Chi2,2,90,9,0.9348534201954397,0.9264705882352942,0.7585714285714286,0.8291666666666666,0.7840855815539359
HCMV,US28,Chi2,3,90,13,0.9348534201954397,0.9264705882352942,0.7585714285714286,0.8291666666666666,0.7840855815539359
HCMV,US28,Chi2,5,90,20,0.996742671009772,0.9926470588235294,0.9833333333333334,0.986111111111111,0.9839816933638444
HCMV,US28,Chi2,7,90,25,1.0,1.0,1.0,1.0,1.0
HCMV,US28,Chi2,10,90,31,1.0,1.0,1.0,1.0,1.0
HCMV,US28,Chi2,15,90,44,1.0,1.0,1.0,1.0,1.0
HCMV,US28,Chi2,20,90,58,1.0,1.0,1.0,1.0,1.0
HCMV,US28,Chi2,25,90,69,1.0,1.0,1.0,1.0,1.0
HCMV,US28,MI,1,90,5,0.9348534201954397,0.9264705882352942,0.7575757575757575,0.8291666666666666,0.7822040208488459
HCMV,US28,MI,2,90,9,0.9348534201954397,0.9264705882352942,0.7585714285714286,0.8291666666666666,0.7840855815539359
HCMV,US28,MI,3,90,13,0.9348534201954397,0.9264705882352942,0.7585714285714286,0.8291666666666666,0.7840855815539359
HCMV,US28,MI,5,90,20,0.996742671009772,0.9926470588235294,0.9833333333333334,0.986111111111111,0.9839816933638444
HCMV,US28,MI,7,90,25,1.0,0.9926470588235294,0.9833333333333334,0.986111111111111,0.9839816933638444
HCMV,US28,MI,10,90,31,1.0,1.0,1.0,1.0,1.0
HCMV,US28,MI,15,90,44,1.0,1.0,1.0,1.0,1.0
HCMV,US28,MI,20,90,57,1.0,1.0,1.0,1.0,1.0
HCMV,US28,MI,25,90,68,1.0,1.0,1.0,1.0,1.0
HCMV,US28,OddsRatio,1,90,5,0.9348534201954397,0.9264705882352942,0.7575757575757575,0.8291666666666666,0.7822040208488459
HCMV,US28,OddsRatio,2,90,9,0.996742671009772,0.9852941176470589,0.9694444444444444,0.9819444444444444,0.9752294766451994
HCMV,US28,OddsRatio,3,90,13,0.996742671009772,0.9926470588235294,0.9833333333333334,0.986111111111111,0.9839816933638444
HCMV,US28,OddsRatio,5,90,20,1.0,0.9926470588235294,0.9833333333333334,0.986111111111111,0.9839816933638444
HCMV,US28,OddsRatio,7,90,25,1.0,0.9926470588235294,0.9833333333333334,0.986111111111111,0.9839816933638444
HCMV,US28,OddsRatio,10,90,32,1.0,1.0,1.0,1.0,1.0
HCMV,US28,OddsRatio,15,90,45,1.0,1.0,1.0,1.0,1.0
HCMV,US28,OddsRatio,20,90,55,1.0,1.0,1.0,1.0,1.0
HCMV,US28,OddsRatio,25,90,62,1.0,1.0,1.0,1.0,1.0
HCMV,US28,CramerV,1,90,2,0.43322475570032576,0.4264705882352941,0.1908602150537634,0.3333333333333333,0.2372694742636939
HCMV,US28,CramerV,2,90,4,0.50814332247557,0.5147058823529411,0.40434782608695646,0.5,0.4329268292682927
HCMV,US28,CramerV,3,90,9,1.0,0.9926470588235294,0.9871794871794872,0.9958333333333332,0.9912236286919831
HCMV,US28,CramerV,5,90,17,1.0,0.9926470588235294,0.9966666666666667,0.9958333333333332,0.9962067936751481
HCMV,US28,CramerV,7,90,22,1.0,0.9926470588235294,0.9966666666666667,0.9958333333333332,0.9962067936751481
HCMV,US28,CramerV,10,90,30,1.0,1.0,1.0,1.0,1.0
HCMV,US28,CramerV,15,90,43,1.0,1.0,1.0,1.0,1.0
HCMV,US28,CramerV,20,90,56,1.0,1.0,1.0,1.0,1.0
HCMV,US28,CramerV,25,90,67,1.0,1.0,1.0,1.0,1.0
HCMV,US28,ANOVA,1,90,5,0.9348534201954397,0.9264705882352942,0.7575757575757575,0.8291666666666666,0.7822040208488459
HCMV,US28,ANOVA,2,90,9,0.9348534201954397,0.9264705882352942,0.7585714285714286,0.8291666666666666,0.7840855815539359
HCMV,US28,ANOVA,3,90,13,0.9348534201954397,0.9264705882352942,0.7585714285714286,0.8291666666666666,0.7840855815539359
HCMV,US28,ANOVA,5,90,18,1.0,0.9926470588235294,0.9966666666666667,0.9958333333333332,0.9962067936751481
HCMV,US28,ANOVA,7,90,22,1.0,0.9926470588235294,0.9966666666666667,0.9958333333333332,0.9962067936751481
HCMV,US28,ANOVA,10,90,30,1.0,1.0,1.0,1.0,1.0
HCMV,US28,ANOVA,15,90,42,1.0,1.0,1.0,1.0,1.0
HCMV,US28,ANOVA,20,90,56,1.0,1.0,1.0,1.0,1.0
HCMV,US28,ANOVA,25,90,69,1.0,1.0,1.0,1.0,1.0
HCMV,US28,NMI,1,90,5,0.9348534201954397,0.9264705882352942,0.7575757575757575,0.8291666666666666,0.7822040208488459
HCMV,US28,NMI,2,90,9,0.9348534201954397,0.9264705882352942,0.7585714285714286,0.8291666666666666,0.7840855815539359
HCMV,US28,NMI,3,90,13,0.9348534201954397,0.9264705882352942,0.7585714285714286,0.8291666666666666,0.7840855815539359
HCMV,US28,NMI,5,90,20,0.996742671009772,0.9926470588235294,0.9833333333333334,0.986111111111111,0.9839816933638444
